isbn,author_id
0886778905,608
0425147517,61
0345386108,61
0671709607,1286
1881471578,8078
3442725984,1064
3442725984,5212
0849942365,8079
0849942365,8080
0895294958,8081
0028612671,8082
0395752833,8083
0061056154,8084
0515130095,2533
0061099082,1854
0812531884,8085
0671795554,628
0886775981,2398
0515130044,3919
1551665204,4198
0440217334,5442
0140287442,8086
0425164152,8087
038072118X,5063
0451407199,7930
0446608009,8088
0553576798,618
1558850767,8089
0684871483,8090
0684871483,8091
0446525537,238
0385472978,8092
0533133726,8093
1561708755,8094
0375507639,4426
0670894605,6482
038550117X,714
0684847450,3338
0886772796,8095
0451451600,8096
0752847732,8097
0684865386,8098
1400030927,5798
0340767065,8099
0582327318,8100
0135605415,8101
0395585686,8102
3442445078,1369
0141012722,8103
0451208668,6184
0380976749,3759
038549744X,4761
0316095648,2565
1552781364,8104
075530540X,8105
0590321579,4423
0919926487,8106
090898801X,8107
0553275380,8108
0505522977,2265
3548256058,5194
3404614887,8109
2226133097,8110
0684849046,8111
0679752560,8112
0312270348,8113
0345446666,376
0449207668,249
1877251038,8114
0877734518,8115
1863305025,5574
0460875523,5639
0330359916,8116
0553550020,1326
0881662089,4977
0890875871,8117
0385423977,6223
0805031251,8118
0684859114,8119
0812931378,8120
042514321X,7269
0767904621,8121
0312205309,8122
0061008079,585
096843911X,8123
0553255762,416
1550460943,8124
067154683X,8125
0671690094,344
3492231489,8126
3492231489,8127
0618093974,8128
0060970421,6389
0440295556,25
0590423827,8129
0590423827,3269
0440134056,8130
0399145419,3660
0553241443,909
0425071588,94
0156004801,70
0380788802,8131
1853260975,3092
0671047302,8132
0843949465,8008
0099142309,8133
0671640992,8134
0312610556,6717
0385493002,8135
0385418132,6343
0446611921,2001
006103018X,2699
0525945725,3339
3351028253,8136
0140511687,8137
0140511687,8138
0030291798,8139
0030291798,8140
0060959541,8141
0060959541,588
0812967224,8142
0374250995,8143
0380710722,8144
0006550576,4999
0743471555,6789
0743471555,2205
0743471555,3084
0553101633,6604
0743205820,739
0061094226,133
0679776591,8145
3446177108,464
3446177108,8146
3446177108,1064
3426609568,870
3453090578,144
3442441188,8147
3442441188,52
0679777423,1750
0553344234,1099
0060175796,56
057121861X,8148
0807004553,8149
0807004553,8150
0140439072,8151
0140439072,2349
0140439072,4057
0140288090,8152
0679435549,1026
3492044514,8153
3492044514,2842
3442354722,8154
3442354722,8155
3442356970,7375
3442356970,8156
3442442540,50
3442438659,8157
3499225964,8158
3499225964,1167
3492236324,8159
3426612828,8160
3426612828,8161
3462030191,8162
3462030191,2934
3426622254,8163
3426048086,8164
3498006312,8165
3746612160,8166
3746612160,8167
3485008702,8168
3485008702,1258
3453195841,1785
340411566X,8169
345307565X,25
3453177398,8170
3453177398,8171
0679020489,1092
0471526525,8172
0471526525,8173
0312263236,8174
0312263236,8175
0670853097,1102
0140184325,8176
0140184325,8177
0340424354,941
1862045143,2684
0671000314,536
0688170714,8178
0375502114,8179
0517703963,1578
0786866500,8180
0786866500,8181
0062516086,8182
0670879835,8183
1551920107,8184
1591293049,8185
087113795X,2213
0446522597,177
0375507876,43
0671724800,96
0590446681,4405
0590446681,8186
0590303805,4840
0590426257,8187
0590426265,8187
0671745069,3365
0380710811,818
0836226992,8188
0836226992,8189
0066209773,1099
0140082255,8190
0140082255,8191
1558746226,18
1558746226,19
1558746226,20
0688167101,8192
0375502912,55
1400047714,8193
1893224902,8194
0811808424,3174
0375506276,353
0935300007,8195
905000105X,8196
0898220785,8197
0898220785,8198
0898220785,8199
207054351X,8200
207054351X,8201
207054351X,8202
0440234700,5143
0373075111,8203
0451175190,1565
0451181964,1565
0886776686,4004
1582340110,204
1567920713,4359
0743237196,973
0515136565,2533
0312864124,4428
0684803968,62
0553582364,1879
0446611476,554
0553284363,1879
075151635X,8204
0515117420,2533
0515107476,2533
0515132489,2533
0515103977,2533
0515101486,2533
0515097500,2533
0515111139,2533
0375500642,8205
0743219287,8206
0451200152,8207
0759239630,3372
0812525647,8208
0751500046,8209
0684831708,8210
0446355917,3201
0140390081,8211
0140390081,8212
0140390081,8213
0060168528,8214
0060168528,8215
0451522087,5596
0451522087,8216
0877953120,438
0743411331,3464
044100914X,2186
0553379194,863
0441008976,5885
0140386270,8217
0451451430,1540
0345444019,4581
0345444000,4581
0553103946,3163
0345440781,327
0345440781,328
0743431014,4442
0553381768,8218
051770739X,212
0743227123,8219
0553370804,4086
1550170759,7799
0451203771,65
0515124893,371
0671528203,62
0786860820,940
0786860820,8220
0394732928,8221
0394732928,8222
0812540336,821
0812540336,822
0061012165,5453
0399504583,725
0140351302,286
0140351302,8223
0195130928,8224
0553210793,405
0141180250,8225
0141180250,8226
0385488181,1563
0590503111,562
0590503111,563
0879517034,8227
0790008696,8228
1885223331,8229
1885223331,20
1885223331,8230
0671522779,8231
0671522779,8232
0451156455,1318
0373790953,7841
1568655622,8233
0773731202,8234
0786867647,8235
1552782654,4913
0515133973,371
0771091591,8236
0802114970,8237
0802114970,8238
0771037457,8239
044016205X,894
0425097722,8240
0425097722,1608
067189109X,1095
067162461X,78
0812580397,8241
0440229499,846
0446678619,8242
0671702513,1757
0679420428,1709
0273645919,8243
0273645919,8244
0273645919,8245
0449911594,83
0743255712,8246
1560255102,8247
1560255102,8248
0758203519,8249
0758203519,8250
0312287712,8251
0449703746,7100
0312872356,1182
0312872364,1182
0969201745,8252
0969201745,8253
0871133962,8254
0312874413,8255
1551990393,8256
0312890532,7035
0312861591,3900
0385496745,5744
0393039307,1892
0151002290,717
0156013177,8257
0880012528,8258
0345296907,8259
0192760319,8260
0192760319,8261
1852304839,8262
0934252238,8263
0875424953,8264
0806994754,8265
0806994754,8266
1880032074,8267
1880032074,8268
1889625035,8269
1889625035,8270
0060913312,3343
0877732248,7555
0140126562,8271
0671673203,2999
0312950098,8272
0446892041,486
0142001309,8273
0802133347,8274
0802133347,8275
0888992211,8276
1553663950,8277
0440401607,5695
0440401607,8278
0440476399,8279
0440476399,597
067166641X,5897
1586212044,8280
1586212044,2001
1576739767,970
1576739767,971
0448165384,3162
0694523283,8281
0694523283,637
0143017292,8282
1857997573,8283
1570761418,8284
0968454402,8285
0385333412,437
1853261912,1709
0060084405,7720
0345367758,632
0783801157,1201
1550135457,8286
0345445848,1487
0375504036,1487
0453006264,8287
0375724850,8288
1552781542,2338
0140430016,952
0140430016,8289
0816158770,56
1862041318,8290
0590203509,283
0373708416,1349
0671734334,8291
0399145052,1369
0671883208,8292
0099740516,973
0747550867,8293
0590453068,8294
0064406113,8295
0064406113,8296
0061056448,145
0689824750,4422
0689824750,8297
0340577371,8298
0345423623,4581
0896731081,8299
0804108897,83
0399132007,8300
0671003976,1193
0553246895,416
1567921892,8301
1567921892,7438
0374181152,4575
0385316577,2561
0330334182,8302
0060012331,258
0385501560,954
0066212448,8303
0066212448,8304
1932100024,8305
1932100024,8306
0140264450,4329
0192632442,8307
1400047838,954
0393045358,8308
0486272702,8309
0786864656,8310
1400040752,8311
0446525774,177
0385311133,2275
0913428361,8312
0525945466,6459
0671795228,8313
1551668106,3165
0440404975,846
0689713908,8314
0590412485,8315
0590412485,8316
0440413729,8317
044022747X,8318
006440630X,2680
0440407591,8319
0553244841,8320
0553231863,5892
0553233246,2506
0552527742,8321
0553565060,3757
050028251X,8322
0394533887,2661
3492229697,8323
0194226948,8324
0140034919,7438
0879238526,7438
1899293086,8325
3257063199,4796
0345430573,8326
0892966505,2969
1559705884,8327
0452284546,8328
0743203232,8329
0789300354,8330
0451175867,4101
0812574923,2310
0446600288,1335
0440208130,1335
055337513X,1015
0671507036,8331
0060930861,547
0821776037,586
0345457005,8332
0967404401,8333
0967404401,8334
0140232990,8335
1582430349,2194
1582430152,2194
0345430808,1557
0140242058,8076
0142001821,1682
0806511532,1399
0806511532,8336
0806511532,1400
0809001608,8337
0380719185,8338
0452281903,2623
0312983093,8339
0813511895,8340
0671660705,8341
0671731874,8342
0385316917,545
0385335431,545
0345435648,3175
0385333463,545
0440205573,545
0440221501,545
0385313012,545
0385333064,545
0446385077,8211
0446385077,8343
0446385077,8344
0446385077,8345
0440201926,545
0688141838,5399
0671557378,8346
0440176484,545
0373288689,7225
0753506483,8347
0553576143,1707
0446612731,892
0553252607,8348
2070323498,3656
2070323498,8349
0590448307,2245
0590424955,8350
0553573837,8351
0590436457,2244
0590416677,8352
0316139947,1434
0316139947,8353
0570041945,8354
0570041945,8355
0440476968,597
0590435728,2244
0590691821,2245
0345436733,4383
0965866823,8356
0965866823,8357
0965866823,8358
0965866807,8357
0965866807,8358
002708230X,8359
0670894184,543
0373833458,3121
0316473049,8360
0449225925,4089
0830713042,5835
0061092037,1629
0553275631,8361
0486270602,183
0486270602,164
0671669397,8362
0486419274,6641
0486419274,8363
0835918696,8364
0486270629,3222
0486278026,400
0486297659,400
0836225902,8365
006273248X,7523
006273248X,8366
0440236053,5508
002920528X,8367
1558003592,8368
0399144560,370
0553478206,2919
0553478206,8369
0694523321,8370
0694523321,60
0060577479,8370
0060577479,60
156740765X,8371
156740765X,2039
0066621054,8372
0066621054,8373
1570721971,8374
0373706383,1844
037310734X,8375
1561290998,8376
0800784111,8377
0802733662,8378
0345426800,8379
0440216818,233
0440224330,8380
0446526126,8381
0743242963,7335
1401900844,2083
0385319568,545
0062515845,8382
0062515845,2092
0886779766,4005
0679454497,576
0449906817,508
0505525178,4027
0671709569,8383
0061061778,8384
0671021826,1431
0553575414,1167
0312968973,820
0441008658,1080
0345368991,8385
0345368991,435
0393309290,8386
038542017X,732
073943053X,6494
073943053X,8387
073943053X,8388
0312958366,8389
0553582003,8390
0515135305,8391
0449140911,8392
0451407695,6881
0451404793,8393
0345315499,5238
0345308921,5238
034530893X,8394
0821773135,2752
0843943408,8395
0515130397,8396
0380414759,8397
0671556843,1095
0671779370,901
0821747479,8398
0553571591,3757
0380807947,232
0380005255,232
038079828X,232
0380799383,3471
0446606227,5294
0843939427,8399
0671004123,8400
0449006352,2249
0671010085,1757
0671010093,1757
0881844365,1399
0553572407,8401
0345457641,8402
0345423828,8403
0312970129,8404
1887128654,8405
0345416430,8406
0688158234,3838
0688158234,3839
0446608475,8407
0435905260,4959
0965036022,8408
0590853015,2242
0590853015,8409
0671729330,8410
078686219X,8411
078686219X,8412
0671769669,8413
0671769669,8414
0671741373,8415
0967851017,8416
0385240716,8417
0515111317,534
0451202902,721
0441005349,8418
0446356611,486
0446350109,486
0671877992,8419
0671877992,870
0449216527,1735
0671014757,8420
0671014765,8421
0671551361,8420
0671551337,8420
0671551388,8420
0671551353,8420
0671014773,8420
0671551345,8421
0671721100,8422
0671721100,608
0553574574,3229
0812534832,189
0671721623,8423
0671721623,8424
0671721623,608
0671698850,8425
0671698850,608
0671721542,8419
0671721542,8423
0671721542,608
0671876155,8422
0671876155,608
0140434895,286
0140434895,8426
0140434895,8427
0140180923,84
0393309282,5902
0060194790,8428
0452280397,26
0886773318,2331
0886775167,608
0812521145,608
0671721259,8429
0671721259,8423
0671721259,608
0671876287,608
0517543346,8430
0140265988,468
0752271474,8431
0751512966,8432
059049418X,599
207038165X,8433
207038165X,222
207038165X,8434
0531098745,8435
0465026567,8436
0446674044,8437
0446674044,8438
1592570801,8439
1592570801,8440
1582970807,8441
158180119X,8442
1581802986,8443
0891347208,8444
1581800320,8444
0140390448,6030
0140390448,8445
0004121120,8446
0861013743,8447
0525945407,8448
0517654954,8449
0025294458,8450
0903505355,8451
0903505193,8452
0903505193,8453
1551050765,8454
0517693399,8455
1859671039,1000
1859671039,8456
0458921009,5792
1842151126,8457
0920656404,8458
0399139206,339
0060163704,153
0920656080,8458
0920656943,8459
0920656943,8458
0835607771,8460
0835607771,8461
0345391373,8462
0345391373,8463
0714836257,2778
0920656269,8464
0345400577,7687
0679419616,2974
0201567792,8465
0201567792,8466
0517331942,8467
1568361742,8468
0385315058,4415
9747315084,8469
3453152891,147
3442352983,8470
3442352983,2262
3499101505,8471
3518382357,287
3518382357,7797
3442446929,8472
3442446929,8473
3257218478,8474
0684854341,8475
3453052544,144
3442724295,8476
3442724295,8477
0821225685,8478
0821225685,8479
0821225685,8480
0449209881,994
0375724443,7726
0140282777,5087
034541005X,6121
2894294247,96
0553159445,2718
0380713349,8481
059044333X,1431
0380614324,8482
0440911257,3333
0671736795,8483
0671529544,2237
0671628410,8484
0425133184,8485
0671888285,6048
0671888285,8486
0671888285,6049
0425127729,8485
0671894242,1431
0671529560,1431
059045370X,1431
0590453696,1431
0590477382,1431
0590466186,1431
0446602558,1322
0316485187,8487
0890819858,8488
0310539218,8489
156761583X,8490
156761583X,8491
0805042768,8492
0805042768,8493
0883964481,4854
0883964481,8494
0140432914,3892
0140432914,8495
0006742939,2576
1573222321,8496
0688163165,2006
0064400204,8497
0064400204,8498
0060557540,8499
0525947671,241
0151004439,717
0679642382,279
0804113475,83
037576013X,8500
037576013X,2943
0679455612,1230
0553212435,2685
0440147956,65
0375415351,26
0763616052,3039
0380432811,5510
0440212359,65
0670857459,991
1582344094,2365
0452285062,8501
0805063315,8502
0671507303,370
0684844141,8503
0394722531,8503
0375504184,8504
0671009443,8505
0425165337,7530
0553579207,8506
0060529148,8507
006104444X,6709
1400034817,8508
0553378007,8509
0553378007,8510
0836226844,825
0515113328,185
0345368436,8511
0515093203,185
0446525731,177
0449212653,370
0515107867,185
0140232257,8512
0140232257,8513
0449220273,8514
0449220273,8515
0312864876,2666
0312864876,3698
0684813637,7161
0451192931,6195
0446400564,8516
0446403083,8517
0445406836,4624
0156003376,8518
0515132268,185
0399524827,8519
1563055619,8520
1563055619,8521
0451205685,6195
0451190572,144
1555218067,8522
0525940413,8523
0440411394,4150
0590425609,4424
0425187101,8524
0425187101,8525
1857026012,8526
014007385X,8527
0905762207,8528
0771014813,3613
0028610865,8529
0312862091,8530
0312064330,8530
0312093586,8530
0312866712,8530
0553229281,1063
0553244949,1063
0441646611,2228
0441516645,2228
0671601075,178
067166493X,178
0671532642,178
9681908244,8531
0886772680,870
0812511840,8532
0671865714,8533
0515105449,8534
0451404505,8535
0515112461,1555
0451407504,8536
0449206440,3320
0380809176,7153
0385506708,1329
0515109509,185
0446355569,8537
0192838601,5023
0192838601,8427
0140255036,8538
020717055X,8539
0060173092,8540
0151001820,8541
0553100890,2522
0679437851,1194
0385483260,286
0385483260,8542
0446522252,5633
0446522252,5634
0030844924,8543
0816029091,8544
1578660343,8545
0801431611,8546
0801431611,8547
0696207397,4464
1567994741,8548
0714835420,2778
0517159635,8549
0140237712,8550
1566195268,405
1888363576,8551
1888363576,1369
0449225046,239
0938985000,8552
0938985000,8553
0140161163,2943
0671675427,8554
9510119342,8555
0899670202,8556
055326026X,2687
0312989474,1733
0821602039,8557
0765342227,1701
0553273817,5282
0812520157,876
0399133038,8558
0836217241,8559
0836217241,1161
0553349058,8560
0671318578,8561
0671318578,3084
0142000264,6382
0449208281,609
0689312024,2345
0451199448,1733
0446405345,2291
0440227437,3333
1585671487,8562
0446672351,8563
0425158497,1733
0768322413,8564
0380003856,8565
0099272687,83
1860465536,1271
0525945784,8566
085572191X,8567
0061064866,8568
0140280499,1269
0140259708,1398
0345338588,189
0345318854,189
0140133496,8569
0061097101,721
2246650119,8570
0708832725,8571
1843336162,8572
1570621284,8573
0812516257,8574
0140104321,949
0140250824,8575
2266104535,723
2020352257,3679
2070417212,8576
0902920049,8577
1858286794,8578
1858286794,8579
0140622306,219
0440432960,598
0345380975,4805
067102261X,8580
055327449X,190
0425093328,94
0312979533,1756
1569470154,208
0439228913,918
0060951281,287
0679879269,95
0679879250,95
0060951303,287
0439456983,8581
0813511704,8582
0813511704,8226
0312890249,8583
0393310396,8584
0393310396,8585
0312253737,8586
0451159497,573
0446675792,8587
0446675792,8588
0425155404,573
0671535552,3092
0299177742,8589
0299177742,8590
0140231900,1089
0762411554,8591
0762411554,8592
0747543259,8593
9875021245,862
0486405524,604
0863560237,2935
0674810511,1212
0151002177,4894
0151002177,285
0451458222,5541
0613072103,41
067945540X,41
0618002243,1542
0618002235,735
0618002227,1542
0001047973,8594
0001047973,1404
0452262933,1805
0452262933,285
0684838087,8595
0517488906,403
0517488906,8596
0679740678,1399
0330346520,8597
0679735747,6030
0679735747,8598
0060294884,8599
0060294884,61
0440206324,1027
0812536304,8600
0812536304,8601
3404612493,8602
344242528X,8603
344242528X,8604
006447108X,836
006447108X,570
0451409973,728
0821773712,8605
0590477390,2237
0345368622,3506
0380816792,232
0451404459,2172
0553577379,8606
0373106939,8607
0373260024,8608
0804101507,8609
0804101507,8610
0449206610,129
1551660431,1199
0887291228,8611
0887291228,8612
0887291228,8613
0486428427,8614
0486428427,8615
0345250559,8616
0440209102,8617
0446306177,552
067187098X,1757
1557488371,8618
0671676369,1117
0380844001,232
0140620753,58
0689714335,8619
0689714335,7089
1893224201,8620
1893224201,8621
1893224201,8622
1892859084,6759
1565122321,8623
0064401103,5066
0064401103,8624
0064400980,5065
0064400980,5066
0064400999,5065
0064400999,5066
0064408582,5066
0064408582,8624
3423126299,8625
3404102800,8626
3453870336,8627
0525946632,720
0345369025,4383
0375823255,8628
2070424197,8629
0440295521,25
0140389660,3423
3423125195,8630
3423125195,313
0842365508,8631
0140363033,276
0140363033,441
0440503310,8632
0671674005,8633
0312961049,8634
0590431692,8635
0590489410,8636
0786889322,2122
3499232634,8637
3499232634,8638
346202812X,8639
1400030382,8640
3518100319,8641
3499233347,8642
3499233347,8643
3150006597,8644
3548208975,8645
3548208975,8646
3548208975,391
3379015180,8647
0451078721,144
0553484508,1287
0706366468,8648
0375411070,538
0679749020,1861
0525934553,3931
0312860129,5017
051743623X,400
0375726845,1861
0312080824,286
0312080824,8649
0891979867,8650
0812881176,8651
1850892237,1548
1880399679,3222
1880399679,8652
1880399679,1502
0671525247,315
0440343690,8653
0899664016,8654
0151807027,8655
0151807027,2693
1853260231,456
0099478110,8656
0553214543,8657
0394746295,6381
0449210901,1861
0553256653,1985
0099825201,1861
0451528204,8658
0451528204,2336
0451528204,6727
0802135226,1750
0679768203,1750
0679441816,2002
1557832307,3979
1557832307,8659
0452276721,4575
078711457X,1493
0452274796,1493
0060927518,222
0140096949,222
0806133678,8660
0806133678,5435
0691086192,8661
0375410414,3660
1569246483,8662
1567184766,8663
0813519942,8664
0394497848,26
0940322587,26
0940322587,2439
0375712925,4443
1582340331,8665
0446678457,2949
0345410998,160
0399149155,1016
0553264303,1707
0553107003,715
0440178002,6187
0717127516,7411
0385243022,5027
0385243022,163
0446390895,8666
0446390895,8667
1573220167,817
0060173211,6480
0316172006,8668
0679415645,8669
0060976241,8563
0767905202,1476
315009951X,8670
315009951X,8671
033034692X,8672
033034692X,8673
3442727952,963
3442727952,8674
1740590651,5594
1740590120,8675
1863305130,8676
0140287698,1313
0671034979,8677
1583225579,8678
0702228524,8679
0330358561,8680
0702227218,8681
073225700X,8682
0868246778,8683
0671018280,8684
0590603884,8685
0618131736,5321
0618131736,975
0060185252,3931
0688170528,4442
0743225082,729
0758201087,8686
0425184943,636
0201570971,8687
0201570971,6346
0201570971,8688
0201570971,8689
067086014X,1280
0864922108,8690
0821765868,1090
1551660733,1117
0312977409,2263
0843941774,8691
0515120626,96
0440212308,5604
038076766X,8692
038075942X,8693
0515077437,8694
067102177X,1757
0380761327,8695
055358183X,3170
0843949848,2265
0671867164,62
0060955635,181
0688013929,8696
0688013929,8697
1558748903,8698
1558748903,19
1558748903,20
1558748903,8699
0684841371,2886
0739405047,8700
0804108412,8701
0394589955,6190
0385414250,8702
0312120001,8703
0060740450,151
0802111815,8704
0836220498,1161
0800781562,1252
0800781562,1253
0800781562,1254
0881334588,8705
0679730680,8706
0671420186,3351
0312081944,8707
0312081944,8708
3499138956,8709
3499138956,1454
3426611457,8710
3426611457,3965
3426611457,8711
0702228230,1313
0878579915,8712
0878579915,8713
156512281X,8714
156512281X,8440
1551660717,2944
0451199685,534
0385189508,8715
0385189508,8716
0385189508,8717
0810933160,8718
0810933160,3437
0810933160,8719
1565121384,8720
1565121384,8714
0395653738,8721
0312170955,8722
0312170955,8723
0152013415,1034
0679441018,576
0345377648,576
0201409429,8724
0765107619,8725
0140052801,862
1853687022,8726
068815512X,2013
155870406X,8727
0679723005,8728
1555830617,8729
0312420048,8730
1578591473,4202
0062511173,8731
0062511173,8732
0394719999,8733
0135113385,8734
0135113385,8735
0807032530,4102
0449910172,8736
0449910172,8737
0395353440,8738
0345310020,151
0679891072,8739
0394751019,2931
0064403688,5510
0064472795,923
0679783598,8740
0595271618,8741
031230093X,8742
0140434941,286
0140434941,8743
0140434941,8744
0152380418,8745
0590467158,2345
0689835337,5617
0374480095,7767
3257056109,1727
0425177432,8746
0684859998,2886
0688154395,1080
0684848147,8747
0684848120,1481
0684848120,1482
0553210351,429
0553210351,8748
0553210351,8749
1567313965,8750
1567313965,8751
0375401458,4184
0671528165,1579
006251184X,8752
0515128325,242
0140276823,8753
3596137306,8754
3596137306,8755
3596137306,8756
3596137306,8757
3596237874,1387
0380820757,3320
0807062995,8758
0786865148,8759
0345322061,8760
0764552988,8761
0811809935,8762
0943015073,8763
0140361219,780
0140361219,1900
0553269631,2795
0553272543,2795
0671887173,1878
0553285726,8764
0062552767,8765
0062552767,8766
0671787004,8767
0060919760,579
0060507233,8768
0915811006,1276
1558744274,8769
0192829823,6030
0192829823,8770
1567314163,8771
0743416996,8772
0786880708,8773
1561703753,1015
1561703753,8774
1561703753,8775
1561703753,8776
0452272041,8777
0452272041,8778
0452272041,8779
0316133175,8780
0878331859,8781
0679600442,2605
1567314260,8782
1573241172,8783
0345311000,4415
0849916836,383
0764553143,8784
3462029592,8785
3499121581,1167
3453210719,783
0380728249,8786
0380792648,1728
0553242598,8787
0385031149,5126
0385031149,1134
0385031149,663
0836982215,8788
0451171128,7887
0061052280,8789
0061052280,5804
0140620850,8790
3462032208,7454
3462032208,8791
3462032208,817
0060925795,8792
189162007X,8793
189162007X,5960
0931580633,2894
0684839873,8794
0156006820,4360
068483295X,1046
0670852627,1312
0871138018,8563
0201877589,8795
0201877589,8796
0201877589,8797
0596001967,8798
1568654383,330
0764551280,8799
0764551280,8800
0764551280,8801
0764551280,8802
0669164062,8803
0669164062,8804
0669164062,8805
283151794X,8806
1556618123,5601
0380812924,8807
0812550293,1901
0679751319,8808
0316285269,1718
0553277537,190
0440502721,8809
207036805X,1774
0553234161,763
0812502841,8810
0671640585,715
1586480286,8811
1586480286,8812
1558596909,8813
1558596909,8814
0449910237,369
0553235575,909
0020519605,667
0140274375,8815
0140024018,8816
0425138151,8817
1550376284,3253
0375725202,8818
0140306323,1776
0140048987,5864
0671878549,2508
0671730134,8819
0446520667,8820
0706406141,8821
087474945X,8822
087474945X,8823
087474945X,8824
0881149497,8825
0881149497,8826
0380726238,2006
0806524154,8827
0306811677,969
0425182703,8828
1566633370,8829
0399148701,147
0399131493,147
0870212850,147
006009527X,4629
0224030361,303
0679736395,1862
1568849168,8830
0451403959,3469
014028088X,8831
014028088X,8832
0394726251,8833
0887307396,8834
0887307396,8835
0679735739,5700
0834800799,8836
0834800799,8837
0834800799,8838
0834800799,8839
0837850681,8840
0837850681,8841
0671545140,8842
0671545140,1942
0914457527,8843
0786705833,8302
0807107808,8844
0385326521,8845
0385326521,8846
1588270475,8847
0425150143,147
0425150143,879
0841914036,8848
0809233169,8849
0679446028,8850
0671469975,8851
0440506743,8852
0440506743,8853
0743234693,2032
019281513X,8854
019281513X,8855
0399144803,371
0702226009,8856
0613361628,1779
0553586971,8857
158005059X,8858
158005059X,8859
158005059X,8860
1551669188,4321
0380728613,8861
0064406601,8862
0689868456,923
0061096113,637
0812575970,1501
006092330X,8863
0316116726,644
0890877025,2149
0877284245,8864
1878825011,7106
0805029648,332
1888766034,8865
1888766034,8866
0380728176,4487
0345409973,3425
0671743074,7291
0345413865,1631
0380786974,1743
1567312373,8867
1567312373,8868
0446609404,132
1842230514,8869
0864922302,493
0671785214,7349
0312111029,289
0312111029,290
0439219175,8870
0449203794,2661
0374522928,5292
0374522928,8871
0374522928,2606
0440219515,7100
1573221937,817
0441002935,1540
0441000916,1540
0306454114,8872
0896087247,223
0451523652,58
0451523652,8873
0140043128,5883
0841914060,4815
1870041364,8874
0060557257,1340
0553582313,8875
0373835876,6044
037383599X,6044
0373835795,6044
0380794578,1362
0380805685,1362
0380812010,1362
0312983301,3405
0312983301,1435
006051762X,2258
0440236606,8876
0446610569,6044
0060582308,8877
0553586203,1119
0373790473,8878
0373790481,8879
0373483694,371
1551669374,5143
0821763431,1090
0821767623,1090
0373218478,371
0380813017,8880
1551669226,8881
0380820552,8882
0505525038,3183
0380791021,3471
0553583913,2271
1551669234,8292
0804119538,623
0440225299,3260
0931580501,2894
0553295101,8883
0553295101,2894
156276134X,8884
0716713616,404
0886778581,8885
0451140354,1365
0380008238,1268
080912596X,8886
0375704051,1194
0590509616,5526
0590509616,3265
0590509616,3266
0395544262,8887
0448095491,1197
0448095432,1197
0590436465,2244
0448095157,1197
0448095440,1197
0439130204,8888
0439130220,8888
0439130247,8888
0746022751,8889
0590300393,8890
0590944711,8891
0679836101,1414
0679866655,1413
0679866655,1414
0590673130,8892
0448148943,8893
0671787136,8894
038079537X,1969
038079537X,8895
0440414911,8896
0671183699,8897
0590957678,8898
0439120470,8899
0439120470,8900
0439062837,8899
0439062829,8899
0439062802,8899
0517208326,8901
0517208326,8902
0590416936,338
0439056527,4700
0936650087,8903
0440219779,3270
038072913X,4219
0425067750,909
0060805188,8904
0449200019,8905
0441698859,7585
0671600427,8906
0425132358,8907
0671466801,2929
0140011528,8908
0425108449,8909
0671649469,8910
0671642561,1217
0671695126,1217
0671443283,1217
0373702213,6399
0380778009,8911
0425144372,147
055312997X,1580
0380785358,8912
0872165272,8913
055323336X,239
0671672711,8914
0671721143,3668
0131654233,8915
0672315610,8916
0672315610,8917
0137089171,8915
0136362346,8918
907219439X,8919
0471969478,8705
0060256656,997
0152010289,8920
0698116151,8921
0060259078,8922
0060259078,7742
0590568663,8923
0749933380,460
1859028519,8924
0142301655,8925
0948524588,8926
0349111863,557
0749395389,2561
0140118470,8301
0140118470,276
044024126X,8927
1840225106,8928
0340654163,6187
0380773309,8929
0812512774,4197
0671729403,1217
0671729438,1217
0006749151,8930
0425139697,8931
0061062472,8685
0380718758,289
0380718758,290
067172939X,1217
0671729446,1217
1853264180,8932
1585673382,2603
1842157086,8933
972708530X,8934
9722110500,7072
0002257580,8935
0375708049,7999
0375701435,8936
9722100718,7072
9721030791,8937
0028604199,2030
0374202281,8938
0874779111,8939
0345369491,8940
0525484272,2665
0671526022,992
0060154969,4327
0060930888,8941
039585993X,6066
3785538448,1431
3785538448,8942
0385492707,574
0140369945,8943
1566191432,58
0874771501,8944
0874771501,8945
0060645873,6482
0768420350,8946
1557250537,8947
0877936250,8948
0877936250,8949
0867164301,8950
1565070569,8951
0896939758,8952
1401901484,8953
0829419888,8954
0062548689,8955
0824519302,8956
0451182006,8957
0425186709,3413
0425186709,5502
0425186709,8958
0671026682,3807
0671026682,536
0684846608,7521
0399151613,3645
0330314971,1212
051788433X,8959
051788433X,8518
0688160999,8960
1553662415,8961
1585421499,8962
1585421499,8963
0679729798,6015
0140127739,8964
1567315208,8584
0141182806,219
0141182806,8965
0006143199,8966
0140050000,1365
0843949090,8967
1893224848,8968
0553586335,4143
3551749612,7182
3551749620,7182
3551751846,8969
3551751846,8970
3551745315,8971
3251003011,8972
3870245123,2617
3150012198,665
3150012198,8973
3858620203,8974
0553138758,3325
0345344375,8975
0553138596,2130
0842345566,3213
0802415881,8976
0684834731,722
1565121465,8977
0312021690,8978
0312021690,2130
0140465340,1974
0312549059,2130
0312549059,8979
0671794248,8980
0767901428,7563
0060170832,8981
0060928069,8982
0875420087,8983
0373760639,8984
0816772045,8985
1561797332,3120
