author_id,fullname,title,fname,mname,lname,suffix
6880,Olaf Terpitz,,Olaf,,Terpitz,
6881,Anita Mills,,Anita,,Mills,
6882,Rosanne Bittner,,Rosanne,,Bittner,
6883,Cara Black,,Cara,,Black,
6884,Matt Thorne,,Matt,,Thorne,
6885,James Pope,,James,,Pope,
6886,Peter Hedges,,Peter,,Hedges,
6887,Lana Citron,,Lana,,Citron,
6888,Stewart Lee,,Stewart,,Lee,
6889,Simon French,,Simon,,French,
6890,Tilman Röhrig,,Tilman,,Röhrig,
6891,Alfred Komarek,,Alfred,,Komarek,
6892,Clarissa Ross,,Clarissa,,Ross,
6893,Linda Aber,,Linda,,Aber,
6894,Penelope Lively,,Penelope,,Lively,
6895,Laurent De Brunhoff,,Laurent,De,Brunhoff,
6896,JoEllen Bogart,,JoEllen,,Bogart,
6897,National Geographic Society,,National,Geographic,Society,
6898,Robert Allen,,Robert,,Allen,
6899,Michael Morpurgo,,Michael,,Morpurgo,
6900,Marianne Macdonald,,Marianne,,Macdonald,
6901,Leoung O'Young,,Leoung,,O'Young,
6902,Jean Little,,Jean,,Little,
6903,Zondra Lewis Knapp,,Zondra,Lewis,Knapp,
6904,Neal Yamamoto,,Neal,,Yamamoto,
6905,Donald Rumbelow,,Donald,,Rumbelow,
6906,Judy Hindley,,Judy,,Hindley,
6907,Colin King,,Colin,,King,
6908,Ronald Himler,,Ronald,,Himler,
6909,Eve Bunting,,Eve,,Bunting,
6910,Karen Dawe,,Karen,,Dawe,
6911,Neil Dawe,,Neil,,Dawe,
6912,Anne Spudvilas,,Anne,,Spudvilas,
6913,Margaret Wild,,Margaret,,Wild,
6914,Theodore Geisel,,Theodore,,Geisel,
6915,Harriett Springe,,Harriett,,Springe,
6916,Joyce Hunt,,Joyce,,Hunt,
6917,Millicent Ellis Selsam,,Millicent,Ellis,Selsam,
6918,Deborah Hautzig,,Deborah,,Hautzig,
6919,Carolyn Ewing,,Carolyn,,Ewing,
6920,Crockett Johnson,,Crockett,,Johnson,
6921,Paulita Sedgwick,,Paulita,,Sedgwick,
6922,Ludwig Bemelmans,,Ludwig,,Bemelmans,
6923,Frank  Muir,,Frank,,Muir,
6924,Frank Muir,,Frank,,Muir,
6925,Roberto Marchiori,,Roberto,,Marchiori,
6926,Mario Mariotti,,Mario,,Mariotti,
6927,Irene Testot-Ferry,,Irene,,Testot-Ferry,
6928,Seymour Reit,,Seymour,,Reit,
6929,Michael Martchenko,,Michael,,Martchenko,
6930,Robert N. Munsch,,Robert,N.,Munsch,
6931,Peter Levi,,Peter,,Levi,
6932,M. E. Kerr,,M.,E.,Kerr,
6933,Martha Stewart,,Martha,,Stewart,
6934,Courtney Cooke,,Courtney,,Cooke,
6935,Judy Press,,Judy,,Press,
6936,Susan Williamson,,Susan,,Williamson,
6937,Cindy Christianson,,Cindy,,Christianson,
6938,Janet Hale,,Janet,,Hale,
6939,Evan Forbes,,Evan,,Forbes,
6940,Loralyn Radcliffe,,Loralyn,,Radcliffe,
6941,Susie Alexander,,Susie,,Alexander,
6942,U.S. Catholic Church,,U.S.,Catholic,Church,
6943,Robin Dellabough,,Robin,,Dellabough,
6944,Beardstown Ladies Investment Club,,Beardstown,Ladies Investment,Club,
6945,Mary Lynn Baxter,,Mary,Lynn,Baxter,
6946,Sara Pitzer,,Sara,,Pitzer,
6947,Ann Benson,,Ann,,Benson,
6948,Betty Friedan,,Betty,,Friedan,
6949,Aram Saroyan,,Aram,,Saroyan,
6950,ï¿1/2mile Zola,,ï¿1/2mile,,Zola,
6951,Roger Pearson,,Roger,,Pearson,
6952,Thomas Walton,,Thomas,,Walton,
6953,Jay Heinrichs,,Jay,,Heinrichs,
6954,Yankee Magazine,,Yankee,,Magazine,
6955,Alice Mattison,,Alice,,Mattison,
6956,John Fitzgerald,,John,,Fitzgerald,
6957,Donald Sassoon,,Donald,,Sassoon,
6958,Karen Gedig Burnett,,Karen,Gedig,Burnett,
6959,Laurie Barrows,,Laurie,,Barrows,
6960,Doreen Cronin,,Doreen,,Cronin,
6961,Betsy Lewin,,Betsy,,Lewin,
6962,John Lukacs,,John,,Lukacs,
6963,Robert Forrest Burgess,,Robert,Forrest,Burgess,
6964,Owen Brookes,,Owen,,Brookes,
6965,Michael B. Rothenberg M.D.,,Michael,B. Rothenberg,M.D.,
6966,Benjamin Spock M.D.,,Benjamin,Spock,M.D.,
6967,Maria J. Andrade,,Maria,J.,Andrade,
6968,Hebert,,,,Hebert,
6969,Ferdinando Camon,,Ferdinando,,Camon,
6970,Yves Hersant,,Yves,,Hersant,
6971,Agnes Desarthe,,Agnes,,Desarthe,
6972,Jacques Meunier,,Jacques,,Meunier,
6973,Frederic Prokosch,,Frederic,,Prokosch,
6974,Hubert Nyssen,,Hubert,,Nyssen,
6975,Marcelle Sibon,,Marcelle,,Sibon,
6976,Jean-Michel Besnier,,Jean-Michel,,Besnier,
6977,Besnier J.-M.,,Besnier,,J.-M.,
6978,Robert Simon,,Robert,,Simon,
6979,Sallenav,,,,Sallenav,
6980,Didier Daeninckx,,Didier,,Daeninckx,
6981,Raymond Queneau,,Raymond,,Queneau,
6982,Jacques Réda,,Jacques,,Réda,
6983,Irène Frain,,Irène,,Frain,
6984,Jean-Paul Dubois,,Jean-Paul,,Dubois,
6985,René Girard,,René,,Girard,
6986,Chiflet,,,,Chiflet,
6987,Marina Yaguello,,Marina,,Yaguello,
6988,Georges Perec,,Georges,,Perec,
6989,Patrick Chamoiseau,,Patrick,,Chamoiseau,
6990,Val Vinokur,,Val,,Vinokur,
6991,Rose-Myriam Rejouis,,Rose-Myriam,,Rejouis,
6992,Jean Ollivier,,Jean,,Ollivier,
6993,Michel De Montaigne,,Michel,De,Montaigne,
6994,Andre West,,Andre,,West,
6995,Ursula Kösters-Roth,,Ursula,,Kösters-Roth,
6996,Anne Sexton,,Anne,,Sexton,
6997,Silvia Morawetz,,Silvia,,Morawetz,
6998,José L. Sampedro,,José,L.,Sampedro,
6999,Terry Tillman,,Terry,,Tillman,
7000,Petra Oelker,,Petra,,Oelker,
7001,Ina May Gaskin,,Ina,May,Gaskin,
7002,Mira Kirshenbaum,,Mira,,Kirshenbaum,
7003,Shari L. Thurer,,Shari,L.,Thurer,
7004,Edward C. Whitmont,,Edward,C.,Whitmont,
7005,Pat Caplan,,Pat,,Caplan,
7006,Birnbach,,,,Birnbach,
7007,Adam Lee,,Adam,,Lee,
7008,Devra Speregen,,Devra,,Speregen,
7009,Anne M. Raso,,Anne,M.,Raso,
7010,Mitchel Weiner,,Mitchel,,Weiner,
7011,Samuel C. Brownstein,,Samuel,C.,Brownstein,
7012,Catherine Mann,,Catherine,,Mann,
7013,Victoria Bylin,,Victoria,,Bylin,
7014,Elaine Knighton,,Elaine,,Knighton,
7015,Ed Gorman,,Ed,,Gorman,
7016,Ellen Degeneres,,Ellen,,Degeneres,
7017,Robert Kraus,,Robert,,Kraus,
7018,Paul Galdone,,Paul,,Galdone,
7019,Erik Doescher,,Erik,,Doescher,
7020,Jane B. Mason,,Jane,B.,Mason,
7021,Keith R. A. DeCandido,,Keith,R. A.,DeCandido,
7022,Charles Tang,,Charles,,Tang,
7023,POCKET BOOKS,,POCKET,,BOOKS,
7024,Dorien Ross,,Dorien,,Ross,
7025,Doris Roberts,,Doris,,Roberts,
7026,Danelle Morton,,Danelle,,Morton,
7027,Violet Jessop,,Violet,,Jessop,
7028,John Maxtone-Graham,,John,,Maxtone-Graham,
7029,Nancy Milford,,Nancy,,Milford,
7030,Susan J. Douglas,,Susan,J.,Douglas,
7031,Charles Reichblum,,Charles,,Reichblum,
7032,Angus J. Kennedy,,Angus,J.,Kennedy,
7033,Harold Kushner,,Harold,,Kushner,
7034,Michael Shermer,,Michael,,Shermer,
7035,Terry Goodkind,,Terry,,Goodkind,
7036,Joe R. Lansdale,,Joe,R.,Lansdale,
7037,Garthia Anderson,,Garthia,,Anderson,
7038,Robin Hobb,,Robin,,Hobb,
7039,John Howe,,John,,Howe,
7040,E.O. Parrott,,E.O.,,Parrott,
7041,Brian Keene,,Brian,,Keene,
7042,William F. Nolan,,William,F.,Nolan,
7043,Tada Taku,,Tada,,Taku,
7044,Jan Dodd,,Jan,,Dodd,
7045,Simon Richmond,,Simon,,Richmond,
7046,David Waddell,,David,,Waddell,
7047,Andrew Bender,,Andrew,,Bender,
7048,John Ashburne,,John,,Ashburne,
7049,Sara Be,,Sara,,Be,
7050,Dionys Burger,,Dionys,,Burger,
7051,Thoma,,,,Thoma,
7052,Caroline Liou,,Caroline,,Liou,
7053,Alexander English,,Alexander,,English,
7054,Marie Cambon,,Marie,,Cambon,
7055,August S,,August,,S,
7056,Leo N. Tolstoi,,Leo,N.,Tolstoi,
7057,Arthur Luther,,Arthur,,Luther,
7058,Erich Müller,,Erich,,Müller,
7059,Sibylle Berg,,Sibylle,,Berg,
7060,Colin Wilson,,Colin,,Wilson,
7061,Edward Guiliano,,Edward,,Guiliano,
7062,John Tenniel,,John,,Tenniel,
7063,Giovanni Di Boccaccio,,Giovanni,Di,Boccaccio,
7064,Albert Wesselski,,Albert,,Wesselski,
7065,R. D. Laing,,R.,D.,Laing,
7066,Jesse Coulson,,Jesse,,Coulson,
7067,T. G. Steff,,T.,G.,Steff,
7068,George Gordon,,George,,Gordon,
7069,Lord George Gordon Byron,,Lord,George Gordon,Byron,
7070,Steve Hodel,,Steve,,Hodel,
7071,Annette Meyer-Prien,,Annette,,Meyer-Prien,
7072,Mia Couto,,Mia,,Couto,
7073,Manuel Jorge Marmelo,,Manuel,Jorge,Marmelo,
7074,Lidia Jorge,,Lidia,,Jorge,
7075,Danny Brooks Dalby,,Danny,Brooks,Dalby,
7076,Tess Fries,,Tess,,Fries,
7077,Jerzy Kosinski,,Jerzy,,Kosinski,
7078,Kim Newman,,Kim,,Newman,
7079,Julian Murphet,,Julian,,Murphet,
7080,Dalton Trumbo,,Dalton,,Trumbo,
7081,J.J. Dewey,,J.J.,,Dewey,
7082,Ulrich Wickert,,Ulrich,,Wickert,
7083,Pete,,,,Pete,
7084,The Editors Of Rolling Stone,,The,Editors Of,Stone,
7085,of Rolling Stone,,of,Rolling,Stone,
7086,Bonnie Napoli,,Bonnie,,Napoli,
7087,Gary Hamel,,Gary,,Hamel,
7088,Donald J. Wheeler,,Donald,J.,Wheeler,
7089,Lynd Ward,,Lynd,,Ward,
7090,Esther Forbes,,Esther,,Forbes,
7091,Laurence Yep,,Laurence,,Yep,
7092,Hergé,,,,Hergé,
7093,Doug Richardson,,Doug,,Richardson,
7094,Arthur Slade,,Arthur,,Slade,
7095,Steven Barnes,,Steven,,Barnes,
7096,Lawrence J. Magid,,Lawrence,J.,Magid,
7097,Adam Gopnik,,Adam,,Gopnik,
7098,Joan Hess,,Joan,,Hess,
7099,Beatrice Gormley,,Beatrice,,Gormley,
7100,John Marsden,,John,,Marsden,
7101,Trudy Krisher,,Trudy,,Krisher,
7102,James Beard,,James,,Beard,
7103,Arlie Russell Hochschild,,Arlie,Russell,Hochschild,
7104,Patrick Hart,,Patrick,,Hart,
7105,Robert G. Waldron,,Robert,G.,Waldron,
7106,Noam Chomsky,,Noam,,Chomsky,
7107,Marty Minchin,,Marty,,Minchin,
7108,Paul Wilkes,,Paul,,Wilkes,
7109,Joseph Rutt,,Joseph,,Rutt,
7110,Eric Tyson,,Eric,,Tyson,
7111,Nancy Harmon Jenkins,,Nancy,Harmon,Jenkins,
7112,Julian Cassell,,Julian,,Cassell,
7113,Peter Parham,,Peter,,Parham,
7114,Dr. Phil McGraw,,Dr.,Phil,McGraw,
7115,Kathryn L. Robyn,,Kathryn,L.,Robyn,
7116,Philip Shelby,,Philip,,Shelby,
7117,Lou Marinoff,,Lou,,Marinoff,
7118,Janice Novak,,Janice,,Novak,
7119,Andrew Harvey,,Andrew,,Harvey,
7120,Patrick Gaffney,,Patrick,,Gaffney,
7121,Sogyal Rinpoche,,Sogyal,,Rinpoche,
7122,Gail Sher,,Gail,,Sher,
7123,Mary Irish,,Mary,,Irish,
7124,Jerry Lynch,,Jerry,,Lynch,
7125,Chungliang Al Huang,,Chungliang,Al,Huang,
7126,Bell Hooks,,Bell,,Hooks,
7127,Sunset Pub Staff,,Sunset,Pub,Staff,
7128,Lynne Gilberg,,Lynne,,Gilberg,
7129,Sunset Books,,Sunset,,Books,
7130,Alison McMillen,,Alison,,McMillen,
7131,Kim McMillen,,Kim,,McMillen,
7132,Wade Rowland,,Wade,,Rowland,
7133,Nancy Zieman,,Nancy,,Zieman,
7134,Steve Chandler,,Steve,,Chandler,
7135,Joan Borysenko,,Joan,,Borysenko,
7136,Mary Carroll Nelson,,Mary,Carroll,Nelson,
7137,don Miguel Ruiz,,don,Miguel,Ruiz,
7138,Ken Milburn,,Ken,,Milburn,
7139,Don Aslett,,Don,,Aslett,
7140,Brian Tracy,,Brian,,Tracy,
7141,Jaouen,,,,Jaouen,
7142,René Goscinny,,René,,Goscinny,
7143,Jean-Jacques Sempé,,Jean-Jacques,,Sempé,
7144,Dr. Arnold Arem M.D.,,Dr.,Arnold Arem,M.D.,
7145,John Gribbin,,John,,Gribbin,
7146,Roland Fleissner,,Roland,,Fleissner,
7147,Paul Kelley,,Paul,,Kelley,
7148,Linda Buckle,,Linda,,Buckle,
7149,Susanne Gretter,,Susanne,,Gretter,
7150,Harvey Diamond,,Harvey,,Diamond,
7151,Kay S. Lawerence,,Kay,S.,Lawerence,
7152,Mia Ryan,,Mia,,Ryan,
7153,Suzanne Enoch,,Suzanne,,Enoch,
7154,Timothy Findley,,Timothy,,Findley,
7155,John Luther Novak,,John,Luther,Novak,
7156,Christopher Priest,,Christopher,,Priest,
7157,Natalia Ilyin,,Natalia,,Ilyin,
7158,William L. Shirer,,William,L.,Shirer,
7159,Winn Schwartau,,Winn,,Schwartau,
7160,John S. Burnett,,John,S.,Burnett,
7161,David McCullough,,David,,McCullough,
7162,Ovid Demaris,,Ovid,,Demaris,
7163,Robert Douglas Mead,,Robert,Douglas,Mead,
7164,Jennet Conant,,Jennet,,Conant,
7165,Iain Gately,,Iain,,Gately,
7166,Neil Baldwin,,Neil,,Baldwin,
7167,L. T. C. Rolt,,L.,T. C.,Rolt,
7168,Lisa Jardine,,Lisa,,Jardine,
7169,Po Bronson,,Po,,Bronson,
7170,Robert Buderi,,Robert,,Buderi,
7171,Robert Reid,,Robert,,Reid,
7172,John Gove,,John,,Gove,
7173,David Carpenter,,David,,Carpenter,
7174,Sylvie Matton,,Sylvie,,Matton,
7175,Richard Rayner,,Richard,,Rayner,
7176,Charles Higson,,Charles,,Higson,
7177,Andy McNab,,Andy,,McNab,
7178,Winston Graham,,Winston,,Graham,
7179,Dan Burstein,,Dan,,Burstein,
7180,Elizabeth M. Norman,,Elizabeth,M.,Norman,
7181,George R. Stewart,,George,R.,Stewart,
7182,CLAMP,,,,CLAMP,
7183,Gabrielle Donnelly,,Gabrielle,,Donnelly,
7184,Bjorn Larsson,,Bjorn,,Larsson,
7185,Tom Geddes,,Tom,,Geddes,
7186,Clamp,,,,Clamp,
7187,Robert L. Forward,,Robert,L.,Forward,
7188,Larissa Lai,,Larissa,,Lai,
7189,Patricia D. Benke,,Patricia,D.,Benke,
7190,Esther Friesner,,Esther,,Friesner,
7191,Karen Hancock,,Karen,,Hancock,
7192,Melvin Jules Bukiet,,Melvin,Jules,Bukiet,
7193,Roswitha Quadf,,Roswitha,,Quadf,
7194,Else Holmelund Minarik,,Else,Holmelund,Minarik,
7195,Tibor Fischer,,Tibor,,Fischer,
7196,Richard Woodman,,Richard,,Woodman,
7197,Rupert Thomson,,Rupert,,Thomson,
7198,Adam Bagdasariam,,Adam,,Bagdasariam,
7199,Brad Newsham,,Brad,,Newsham,
7200,Simon Jenkins,,Simon,,Jenkins,
7201,Peter Bradshaw,,Peter,,Bradshaw,
7202,Víctor E. Villaseñor,,Víctor,E.,Villaseñor,
7203,Mickey Mantle,,Mickey,,Mantle,
7204,H. Gluck,,H.,,Gluck,
7205,John M. Daniel,,John,M.,Daniel,
7206,Eric Sanvoisin,,Eric,,Sanvoisin,
7207,Georges Moroz,,Georges,,Moroz,
7208,Martin Matje,,Martin,,Matje,
7209,Robin A. McKenzie,,Robin,A.,McKenzie,
7210,Pamela Burford,,Pamela,,Burford,
7211,H. Castor,,H.,,Castor,
7212,Harriet Castor,,Harriet,,Castor,
7213,Cathy Gillen Thacker,,Cathy,Gillen,Thacker,
7214,Howard Weinstein,,Howard,,Weinstein,
7215,Bill McCay,,Bill,,McCay,
7216,Eloise Flood,,Eloise,,Flood,
7217,W. R. Thompson,,W.,R.,Thompson,
7218,Melissa Scott,,Melissa,,Scott,
7219,Ruth Westheimer,,Ruth,,Westheimer,
7220,Barry Strauss,,Barry,,Strauss,
7221,L. Kate Deal,,L.,Kate,Deal,
7222,John Steven Gur,,John,Steven,Gur,
7223,V.E. Mitchell,,V.E.,,Mitchell,
7224,Ricardo Semler,,Ricardo,,Semler,
7225,Margaret Moore,,Margaret,,Moore,
7226,Tanya Anne Crosb,,Tanya,Anne,Crosb,
7227,Kat Martin,,Kat,,Martin,
7228,Jacquie D'Alessandro,,Jacquie,,D'Alessandro,
7229,Jessica R. Feldman,,Jessica,R.,Feldman,
7230,Steve McInturff,,Steve,,McInturff,
7231,Chris Economos,,Chris,,Economos,
7232,John De Graaf,,John,De,Graaf,
7233,David Wann,,David,,Wann,
7234,Thomas H. Naylor,,Thomas,H.,Naylor,
7235,Amitav Ghosh,,Amitav,,Ghosh,
7236,Sabine Maier-Längsfeld,,Sabine,,Maier-Längsfeld,
7237,Dieter Wellershoff,,Dieter,,Wellershoff,
7238,Wolf J. Siedler,,Wolf,J.,Siedler,
7239,Marek Krajewski,,Marek,,Krajewski,
7240,Doreen Daume,,Doreen,,Daume,
7241,Birgit H. Hölscher,,Birgit,H.,Hölscher,
7242,Irene Nießen,,Irene,,Nießen,
7243,Maeve Haran,,Maeve,,Haran,
7244,Lucy Grealy,,Lucy,,Grealy,
7245,Bette Hagman,,Bette,,Hagman,
7246,Jeffrey Lent,,Jeffrey,,Lent,
7247,Joseph A. Citro,,Joseph,A.,Citro,
7248,Maryanne Vollers,,Maryanne,,Vollers,
7249,Dr. Jerri Nielsen,,Dr.,Jerri,Nielsen,
7250,A. Walton Litz,,A.,Walton,Litz,
7251,Haywood Smith,,Haywood,,Smith,
7252,Omar Khayyam,,Omar,,Khayyam,
7253,Alexei Sayle,,Alexei,,Sayle,
7254,P. G. Wodehouse,,P.,G.,Wodehouse,
7255,Jane Barry,,Jane,,Barry,
7256,Kathy Lette,,Kathy,,Lette,
7257,Jules Hardy,,Jules,,Hardy,
7258,Mark Reynolds,,Mark,,Reynolds,
7259,Bill Cullen,,Bill,,Cullen,
7260,Marsha Sinetar,,Marsha,,Sinetar,
7261,David Jenkins,,David,,Jenkins,
7262,Kenny Dalglish,,Kenny,,Dalglish,
7263,Kim Woodburn,,Kim,,Woodburn,
7264,Aggie MacKenzie,,Aggie,,MacKenzie,
7265,Jan Molby,,Jan,,Molby,
7266,Grahame Lloyd,,Grahame,,Lloyd,
7267,Simon Kuper,,Simon,,Kuper,
7268,Magnus Mills,,Magnus,,Mills,
7269,Margaret Frazer,,Margaret,,Frazer,
7270,Sebastian Stuart,,Sebastian,,Stuart,
7271,Stephen Gill,,Stephen,,Gill,
7272,Rich Hall,,Rich,,Hall,
7273,Greg Dinallo,,Greg,,Dinallo,
7274,Cameron Abbott,,Cameron,,Abbott,
7275,Gerri Hill,,Gerri,,Hill,
7276,Janice Dickinson,,Janice,,Dickinson,
7277,Fiona Kelly,,Fiona,,Kelly,
7278,Mirabel Osler,,Mirabel,,Osler,
7279,H. J. Oliver,,H.,J.,Oliver,
7280,Tania Kindersley,,Tania,,Kindersley,
7281,Griff Rhys Jones,,Griff,Rhys,Jones,
7282,Robert Leckie,,Robert,,Leckie,
7283,Tom Sharpe,,Tom,,Sharpe,
7284,Jay Anson,,Jay,,Anson,
7285,Melinda Metz,,Melinda,,Metz,
7286,Roderick Anscombe,,Roderick,,Anscombe,
7287,Leon Whiteson,,Leon,,Whiteson,
7288,Judith Merril,,Judith,,Merril,
7289,Don Bassingthwaite,,Don,,Bassingthwaite,
7290,Nancy Kilpatrick,,Nancy,,Kilpatrick,
7291,Robert McCammon,,Robert,,McCammon,
7292,Dixon,,,,Dixon,
7293,James M. Henslin,,James,M.,Henslin,
7294,Gavin De Becker,,Gavin,De,Becker,
7295,Sara Shandler,,Sara,,Shandler,
7296,Melodie M. Davis,,Melodie,M.,Davis,
7297,Patricia Telesco,,Patricia,,Telesco,
7298,Whitecap Books,,Whitecap,,Books,
7299,Linda Fraser,,Linda,,Fraser,
7300,Richard Olney,,Richard,,Olney,
7301,John Carmody,,John,,Carmody,
7302,Denise Lardner Carmody,,Denise,Lardner,Carmody,
7303,Eric F Goldman,,Eric,F,Goldman,
7304,Lawrence E. Cahoone,,Lawrence,E.,Cahoone,
7305,Valerie Ann Worwood,,Valerie,Ann,Worwood,
7306,Paul Davies,,Paul,,Davies,
7307,J. C. Polkinghorne,,J.,C.,Polkinghorne,
7308,Theodore J. Nottingham,,Theodore,J.,Nottingham,
7309,Simeon Margolis MD Phd,,Simeon,Margolis MD,Phd,
7310,Charles Berlitz,,Charles,,Berlitz,
7311,Albert Einstein,,Albert,,Einstein,
7312,Michael Talbot,,Michael,,Talbot,
7313,Hildegard Of Bingen,,Hildegard,Of,Bingen,
7314,Bruce W. Hozeski,,Bruce,W.,Hozeski,
7315,Mark Musa,,Mark,,Musa,
7316,Julia Conaway Bondanella,,Julia,Conaway,Bondanella,
7317,Richard S. Broughton Ph.D.,,Richard,S. Broughton,Ph.D.,
7318,the Late A. S. L. Farquha,,the,Late A.,Farquha,
7319,Marcus Aurelius Antonius,,Marcus,Aurelius,Antonius,
7320,Robin Waterfield,,Robin,,Waterfield,
7321,Koren Trygg,,Koren,,Trygg,
7322,Lucy Poshek,,Lucy,,Poshek,
7323,David Ferry,,David,,Ferry,
7324,Percy Bysshe Shelley,,Percy,Bysshe,Shelley,
7325,Isabel Quigly,,Isabel,,Quigly,
7326,A. D. Hunt,,A.,D.,Hunt,
7327,Mary K Pershall,,Mary,K,Pershall,
7328,Melina Marchetta,,Melina,,Marchetta,
7329,Lois Ruby,,Lois,,Ruby,
7330,Annie Hawes,,Annie,,Hawes,
7331,Connie Fletcher,,Connie,,Fletcher,
7332,Thomas D. Zweifel,,Thomas,D.,Zweifel,
7333,Karen Ritchie,,Karen,,Ritchie,
7334,James D. Berkley,,James,D.,Berkley,
7335,Phillip C. McGraw,,Phillip,C.,McGraw,
7336,Elizabeth Bonner,,Elizabeth,,Bonner,
7337,Doug Stanton,,Doug,,Stanton,
7338,Michael Kevin Naselli,,Michael,Kevin,Naselli,
7339,Ray Gordon,,Ray,,Gordon,
7340,Mark Ellingham,,Mark,,Ellingham,
7341,Geoff Garvey,,Geoff,,Garvey,
7342,Lou Coffey-Lewis,,Lou,,Coffey-Lewis,
7343,Nancy Krulik,,Nancy,,Krulik,
7344,Eugene Bradley Coco,,Eugene,Bradley,Coco,
7345,Larry Ross,,Larry,,Ross,
7346,Joanne Ryder,,Joanne,,Ryder,
7347,Hardie  Gramatky,,Hardie,,Gramatky,
7348,Suzanne Lord,,Suzanne,,Lord,
7349,Tracy Kidder,,Tracy,,Kidder,
7350,Barbara Freese,,Barbara,,Freese,
7351,Lorraine Dopson,,Lorraine,,Dopson,
7352,Lisa St. Aubin De Teran,,Lisa,St. Aubin,Teran,
7353,Miles Morland,,Miles,,Morland,
7354,William Least Heat Moon,,William,Least Heat,Moon,
7355,Jimmy Burns,,Jimmy,,Burns,
7356,Stefanie Kuhn-Werner,,Stefanie,,Kuhn-Werner,
7357,Sue Gee,,Sue,,Gee,
7358,Jan Böthern,,Jan,,Böthern,
7359,Stefanie Zweig,,Stefanie,,Zweig,
7360,Judith Lennox,,Judith,,Lennox,
7361,Mechtild Sandberg,,Mechtild,,Sandberg,
7362,Anne Holt,,Anne,,Holt,
7363,Susanne Aeckerle,,Susanne,,Aeckerle,
7364,Cay Rademacher,,Cay,,Rademacher,
7365,Juilene Osborne-McKnight,,Juilene,,Osborne-McKnight,
7366,Senta Kapoun,,Senta,,Kapoun,
7367,Susan Sloan,,Susan,,Sloan,
7368,Sibylle Schmidt,,Sibylle,,Schmidt,
7369,Joseph Kiermeier-Debre,,Joseph,,Kiermeier-Debre,
7370,James Ellroy,,James,,Ellroy,
7371,Molly Katz,,Molly,,Katz,
7372,Anna Kuhlig-Wilkinson,,Anna,,Kuhlig-Wilkinson,
7373,Georg Brun,,Georg,,Brun,
7374,Erik Gloßmann,,Erik,,Gloßmann,
7375,Gloria Ernst,,Gloria,,Ernst,
7376,Charles J. Sykes,,Charles,J.,Sykes,
7377,Laverne Harrell Clark,,Laverne,Harrell,Clark,
7378,Keri Hulme,,Keri,,Hulme,
7379,Jung Chang,,Jung,,Chang,
7380,Martha C. Lawrence,,Martha,C.,Lawrence,
7381,April Henry,,April,,Henry,
7382,J.S. Goodall,,J.S.,,Goodall,
7383,Miss Read,,Miss,,Read,
7384,Louise Doughty,,Louise,,Doughty,
7385,Lois Ruskai Melina,,Lois,Ruskai,Melina,
7386,Sheldon Siegel,,Sheldon,,Siegel,
7387,Moyra Caldecott,,Moyra,,Caldecott,
7388,Julio Cortázar,,Julio,,Cortázar,
7389,Paul Blackburn,,Paul,,Blackburn,
7390,William Monahan,,William,,Monahan,
7391,Robert Girardi,,Robert,,Girardi,
7392,Allen Morgan,,Allen,,Morgan,
7393,Brenda Clark,,Brenda,,Clark,
7394,Thomas E. S,,Thomas,E.,S,
7395,Stephen R. Bissette,,Stephen,R.,Bissette,
7396,Laura J. Burns,,Laura,J.,Burns,
7397,Melind,,,,Melind,
7398,Todd A. McIntosh,,Todd,A.,McIntosh,
7399,Christie Golden,,Christie,,Golden,
7400,Mel Od,,Mel,,Od,
7401,David Nevin,,David,,Nevin,
7402,C.J. Carella,,C.J.,,Carella,
7403,Ryan Sook,,Ryan,,Sook,
7404,James Marsters,,James,,Marsters,
7405,Eric P,,Eric,,P,
7406,Tracy Sin,,Tracy,,Sin,
7407,Maura Seger,,Maura,,Seger,
7408,Arthur Bloch,,Arthur,,Bloch,
7409,Elizabeth Ayres,,Elizabeth,,Ayres,
7410,Tom Folley,,Tom,,Folley,
7411,Iain Zaczek,,Iain,,Zaczek,
7412,Deirdre O'Day,,Deirdre,,O'Day,
7413,Christos Kondeatis,,Christos,,Kondeatis,
7414,Sara Maitland,,Sara,,Maitland,
7415,Gerry Thompson,,Gerry,,Thompson,
7416,Bernard Evslin,,Bernard,,Evslin,
7417,Lyle Stuart,,Lyle,,Stuart,
7418,Theodore Menten,,Theodore,,Menten,
7419,Tim Evans,,Tim,,Evans,
7420,Larry Gonick,,Larry,,Gonick,
7421,Alice Outwater,,Alice,,Outwater,
7422,T.G.H James,,T.G.H,,James,
7423,T.G. Henry James,,T.G.,Henry,James,
7424,Kr,,,,Kr,
7425,Jeff Barson,,Jeff,,Barson,
7426,Jimmy Carter,,Jimmy,,Carter,
7427,Rick Barba,,Rick,,Barba,
7428,David Chong,,David,,Chong,
7429,Regina Oehler Fultz,,Regina,Oehler,Fultz,
7430,Ellen Weiss,,Ellen,,Weiss,
7431,Bob Krogle,,Bob,,Krogle,
7432,Michelle Lovric,,Michelle,,Lovric,
7433,Patti Kim,,Patti,,Kim,
7434,Marybeth Sparrow,,Marybeth,,Sparrow,
7435,Denys Cazet,,Denys,,Cazet,
7436,Walt Disney Company,,Walt,Disney,Company,
7437,Doug Hart,,Doug,,Hart,
7438,Susan Hill,,Susan,,Hill,
7439,Joanna Weaver,,Joanna,,Weaver,
7440,Mercer Mayer,,Mercer,,Mayer,
